age,gender,company,designation,skills,experience,salary
40.0,Female,Amazon,Data Scientist,"Java,Spring",8.0,40000.0
25.0,nan,nan,Full Stack Developer,nan,3.0,120000.0
25.0,Male,Amazon,Full Stack Developer,"Node,Express",10.0,150000.0
30.0,Other,Amazon,nan,"Python,React",,80000.0
,nan,StartupX,Backend Developer,"Node,Express",5.0,80000.0
23.0,nan,StartupX,nan,"HTML,CSS,JS",3.0,60000.0
25.0,Other,StartupX,Frontend Developer,"C++,Qt",8.0,
35.0,Male,Amazon,Frontend Developer,nan,5.0,40000.0
40.0,Male,nan,Frontend Developer,"HTML,CSS,JS",,120000.0
28.0,Male,nan,nan,nan,1.0,60000.0
23.0,nan,TechNova,Backend Developer,"HTML,CSS,JS",1.0,80000.0
35.0,Male,StartupX,Frontend Developer,"Python,React",10.0,60000.0
40.0,Female,TechNova,Full Stack Developer,"Python,React",10.0,60000.0
40.0,Other,Amazon,nan,"Python,React",15.0,80000.0
25.0,Female,nan,Full Stack Developer,"HTML,CSS,JS",15.0,80000.0
28.0,Other,Microsoft,Data Scientist,"Python,React",2.0,100000.0
40.0,Female,Microsoft,Frontend Developer,nan,10.0,100000.0
,nan,nan,Data Scientist,"Python,React",1.0,
23.0,nan,nan,nan,"Java,Spring",1.0,40000.0
25.0,nan,Google,nan,nan,,120000.0
25.0,Female,nan,Backend Developer,"Node,Express",8.0,80000.0
28.0,nan,Microsoft,nan,"C++,Qt",,80000.0
28.0,Female,StartupX,Backend Developer,"HTML,CSS,JS",1.0,
30.0,Female,StartupX,nan,"Java,Spring",2.0,40000.0
35.0,Male,Amazon,Frontend Developer,"Java,Spring",15.0,120000.0
40.0,Other,TechNova,Backend Developer,"HTML,CSS,JS",1.0,
23.0,Male,Google,Frontend Developer,"HTML,CSS,JS",3.0,80000.0
,Female,nan,Data Scientist,"HTML,CSS,JS",8.0,40000.0
40.0,Male,Microsoft,Frontend Developer,nan,15.0,100000.0


